iter	AUC	Logloss
0	0.7456172374	0.6696689796
1	0.7478773058	0.6481519089
2	0.7498519515	0.6278188894
3	0.7507767654	0.6099605741
4	0.7509729023	0.5932450051
5	0.7510577246	0.5775822854
6	0.7513426029	0.5631255828
7	0.7512357691	0.5504268669
8	0.7515753672	0.5386541535
9	0.7516661599	0.5275302751
10	0.7522575425	0.5168721115
11	0.7522536968	0.5074465002
12	0.7524462958	0.4983589189
13	0.7525068375	0.4896584512
14	0.7524784674	0.4822446694
15	0.75241166	0.4756569584
16	0.7524628434	0.4694284813
17	0.752526279	0.4633575876
18	0.7524520304	0.4580798893
19	0.7524531542	0.4529202282
20	0.7526165484	0.4480729422
21	0.7527144875	0.4438265076
22	0.7528130976	0.43953044
23	0.7529515845	0.4355825772
24	0.7529229145	0.4322868235
25	0.7528187578	0.4292889332
26	0.7529877669	0.4262730416
27	0.7529279162	0.4237024199
28	0.7530473411	0.4208553096
29	0.7531612181	0.4185202343
30	0.7532670891	0.4162258096
31	0.7532895239	0.4141277972
32	0.7533888083	0.4119345531
33	0.7533007865	0.4099646075
34	0.7534264718	0.4080658752
35	0.7534218249	0.406502534
36	0.7534401225	0.4050646386
37	0.7536827697	0.4035326799
38	0.7536119059	0.4023410855
39	0.753700839	0.4010448349
40	0.7536931348	0.400009161
41	0.7536526696	0.399104144
42	0.7537764866	0.3979353815
43	0.753803994	0.3970404221
44	0.7538228178	0.3961353418
45	0.7537960008	0.3953392198
46	0.7539832341	0.3944723488
47	0.7541222616	0.3935659233
48	0.7542401118	0.3927198677
49	0.7542717912	0.39209026
50	0.7542574687	0.3915081177
51	0.754345795	0.3909390562
52	0.7544705264	0.3903685959
53	0.7544828345	0.3898025783
54	0.7545214501	0.389228753
55	0.7545914767	0.3887878358
56	0.7546352198	0.3883827352
57	0.7546968205	0.3878870241
58	0.7547472597	0.387456159
59	0.7548088853	0.3870556198
60	0.7549439968	0.3866737221
61	0.7550025961	0.3863838011
62	0.7550216858	0.38611846
63	0.755067092	0.3858220443
64	0.7552048682	0.3854821753
65	0.7553625412	0.3852253598
66	0.7555689322	0.3849077463
67	0.7557750618	0.3845267632
68	0.7559500807	0.3842842492
69	0.7559441294	0.3841642326
70	0.7561061725	0.3838982778
71	0.756152212	0.3836245268
72	0.7562673762	0.3833948445
73	0.7563740511	0.3831722477
74	0.7565138455	0.3829170036
75	0.7565725986	0.3827597657
76	0.7566165101	0.3825640313
77	0.7566934151	0.3823798955
78	0.7567487291	0.3822322274
79	0.7567666588	0.3820370569
80	0.7568409889	0.3818825518
81	0.7569180858	0.3817422591
82	0.7569485296	0.3816004109
83	0.7570436975	0.3814631018
84	0.7570616037	0.381368894
85	0.757123737	0.3812181555
86	0.7572167259	0.3811283298
87	0.7573246008	0.3810213845
88	0.7573638632	0.3809238243
89	0.757388182	0.3808458673
90	0.7573879506	0.3807827137
91	0.7574062415	0.3806707225
92	0.7574948258	0.3805735768
93	0.7575609329	0.380487862
94	0.7576080073	0.3803832141
95	0.7576947632	0.3802992748
96	0.7577510681	0.3801966975
97	0.7578327346	0.3801255376
98	0.7578999223	0.3800373084
99	0.7579122734	0.3799700517
100	0.7579387818	0.3799039976
101	0.7580622116	0.3798318184
102	0.7580818459	0.3797693017
103	0.758156952	0.3797012643
104	0.7581940326	0.3796543186
105	0.7582308529	0.379614892
106	0.7582753159	0.3795708027
107	0.7582958339	0.3795427026
108	0.7583235285	0.3795063878
109	0.758367648	0.3794461025
110	0.7583797273	0.3794157643
111	0.758435898	0.3793705949
112	0.7584683019	0.3793147998
113	0.7585097684	0.3792745152
114	0.7585393061	0.3792364896
115	0.7585579168	0.3791999828
116	0.7585694944	0.3791641275
117	0.7585938809	0.3791367826
118	0.7586657098	0.3790831925
119	0.7587019733	0.3790404612
120	0.7587322003	0.3790038603
121	0.7587684672	0.3789556451
122	0.7588005834	0.3789270328
123	0.7588313994	0.3789050711
124	0.7588872317	0.3788714855
125	0.758915432	0.3788430671
126	0.7589574003	0.3788183659
127	0.7589876163	0.3787953867
128	0.7590274657	0.3787550554
129	0.7590809645	0.3787312459
130	0.7590995852	0.3786963746
131	0.7591238837	0.3786652459
132	0.7591797511	0.3786335093
133	0.7592452836	0.3786075411
134	0.7593086036	0.3785766211
135	0.7593617979	0.3785523563
136	0.7594112723	0.3785352046
137	0.7594314832	0.3785185714
138	0.7594506686	0.378502703
139	0.759481848	0.3784860297
140	0.7595616144	0.3784519491
141	0.7595840533	0.3784198407
142	0.759603535	0.3783959286
143	0.7596392325	0.3783741136
144	0.7596552565	0.3783595757
145	0.7597074756	0.3783332087
146	0.7597891996	0.3782984903
147	0.7597982161	0.3782816555
148	0.7598381237	0.3782500541
149	0.7598582498	0.3782387651
150	0.7598801871	0.378229581
151	0.7599052252	0.3782022007
152	0.7599190673	0.3781875021
153	0.7599620166	0.3781563626
154	0.7599990506	0.3781350889
155	0.7600351818	0.3781176991
156	0.7600891758	0.3780900615
157	0.7601419729	0.3780620204
158	0.7601852938	0.3780377662
159	0.7601882509	0.3780213963
160	0.7602246666	0.3780025103
161	0.7602479394	0.3779802752
162	0.7602670319	0.3779731478
163	0.7603083356	0.3779503863
164	0.7603272526	0.3779405067
165	0.7603652196	0.3779076221
166	0.7603890934	0.3779006614
167	0.7604322085	0.3778736949
168	0.7604550336	0.3778619328
169	0.7605022179	0.3778415604
170	0.76050845	0.3778327335
171	0.7605432125	0.3777997683
172	0.7605599105	0.3777883698
173	0.7605943856	0.3777696944
174	0.7606137995	0.3777602479
175	0.7606394312	0.3777534175
176	0.7606710248	0.3777298396
177	0.7606903235	0.377722273
178	0.760702822	0.3777069284
179	0.7607175216	0.3776949582
180	0.7607263615	0.3776834882
181	0.7607370013	0.3776731416
182	0.7607441212	0.3776649055
183	0.7607810705	0.3776507315
184	0.7607880907	0.3776408539
185	0.7607899559	0.3776346265
186	0.7608062317	0.3776277242
187	0.7608274306	0.3776085807
188	0.7608403008	0.3775947457
189	0.7608695342	0.3775750131
190	0.7609055404	0.3775558687
191	0.7609209831	0.3775461968
